id,sales
3013048,23.87141531370102
3013049,0.86835429712115
3013050,205.14047517188567
3013051,12.405262041729156
3013052,12.018198818987011
3013053,9.883157296146338
3013054,56.37439586078272
3013055,7.900734808694081
3013056,224.23837579241984
3013057,224.3918955900648
3013058,4.311483866246454
3013059,6.100521021438415
3013060,219.1459133266808
3013061,51.29572375862295
3013062,1479.1781808318283
3013063,5.001779144534193
3013064,12.285211133397933
3013065,9.407253482091987
3013066,0.0
3013067,6.775559641973505
3013068,4333.1547472304865
3013069,0.5130017228488072
3013070,521.9696768468207
3013071,30.1292825917858
3013072,1514.5317953860388
3013073,1172.1950188243068
3013074,415.5873670540024
3013075,106.22017389050578
3013076,166.96812316126127
3013077,6115.663989349349
3013078,63.52324144973018
3013079,1.5187317703900534
3013080,46.88667079433501
3013081,37.394790162609475
3013082,1.1954464390662927
3013083,399.7782670944413
3013084,15.040111470015646
3013085,13.517370178385917
3013086,6.611761900883022
3013087,115.83432854176993
3013088,9.32382603013712
3013089,545.7100527519199
3013090,472.39608502378866
3013091,9.968233523104916
3013092,18.708644750819815
3013093,373.362596435999
3013094,71.32074114199332
3013095,2058.5361699505975
3013096,6.678670170689321
3013097,19.398823270394907
3013098,6.44344872598578
3013099,0.0
3013100,3.912893164602731
3013101,4198.587668145137
3013102,0.21688698500500386
3013103,732.2380301433172
3013104,12.246543146494753
3013105,1314.6195696743357
3013106,1425.3335982615542
3013107,220.4172270317968
3013108,317.445555824565
3013109,232.02813780210207
3013110,4663.132974609298
3013111,31.28720595039738
3013112,2.337199083827629
3013113,32.81515875661517
3013114,43.54150682285994
3013115,1.8084278720309537
3013116,272.83732458910976
3013117,2.777064729236635
3013118,44.46737483293405
3013119,8.84679718004681
3013120,142.16351629094945
3013121,10.903058517489047
3013122,536.2572897635757
3013123,274.6931896043086
3013124,23.476011013639393
3013125,10.927939716304161
3013126,770.2407282754276
3013127,107.36097317039008
3013128,5013.118720641139
3013129,45.891788453516966
3013130,46.449112607727415
3013131,5.359840900306029
3013132,0.0
3013133,4.655099509553162
3013134,2688.640917574524
3013135,0.0
3013136,485.794086304237
3013137,6.109923076098657
3013138,1006.8436680256161
3013139,738.3950326721506
3013140,237.7263919585241
3013141,134.67332909348187
3013142,205.01343227163994
3013143,3502.800698766914
3013144,26.353367983707443
3013145,1.8318171004455706
3013146,26.528105998948632
3013147,29.374701577816683
3013148,0.6119223462809618
3013149,204.2688126211813
3013150,5.242213918767604
3013151,44.46182117015179
3013152,4.041919331601752
3013153,102.84590444745152
3013154,5.693325557022395
3013155,310.5973937594904
3013156,213.44404996775785
3013157,7.950841670479429
3013158,16.22313904838387
3013159,315.1203087864883
3013160,88.80412570213224
3013161,3019.250934561909
3013162,10.120999394474477
3013163,8.093163581681068
3013164,8.275894492235018
3013165,0.16762156386077953
3013166,4.829649937178153
3013167,1932.0791815205343
3013168,0.0
3013169,404.5848094590012
3013170,6.6374647964779285
3013171,844.2732506779055
3013172,506.12306897255826
3013173,194.493163771605
3013174,87.12152108368069
3013175,122.83512647334528
3013176,2771.8948987508934
3013177,16.27825503408613
3013178,1.904371826675229
3013179,21.451983533915808
3013180,28.58216698465366
3013181,0.2754644818964464
3013182,171.95951156159526
3013183,2.4616316287366145
3013184,18.337344754933685
3013185,3.8545777250192765
3013186,80.91299282290873
3013187,4.423401294162985
3013188,237.21560218993494
3013189,223.40643748491442
3013190,7.499330588592417
3013191,6.760074174511864
3013192,165.21959223666477
3013193,56.83239114097296
3013194,1829.3565330665958
3013195,5.926165979759837
3013196,4.589601344485879
3013197,6.863185872800744
3013198,0.0
3013199,1.479625504802971
3013200,2178.6717180409705
3013201,0.0
3013202,186.54603029708466
3013203,2.483716391454275
3013204,1177.4098168249445
3013205,230.1278871027827
3013206,222.09840631194407
3013207,52.890221770341086
3013208,33.15128218044353
3013209,3150.3179503651777
3013210,7.092850990429145
3013211,0.804822778513724
3013212,23.454365681199064
3013213,14.045509224800096
3013214,0.3163047987678461
3013215,200.07599251719367
3013216,0.0
3013217,0.0
3013218,3.767736632496686
3013219,10.382176688820012
3013220,1.0024445845560255
3013221,46.066678366381055
3013222,190.15338418419475
3013223,0.0
3013224,3.51606831649812
3013225,51.263093861270164
3013226,73.29527076049793
3013227,773.1054213265679
3013228,5.5911497284635185
3013229,2.563456305227136
3013230,4.816837418671388
3013231,0.12295848361450246
3013232,6.95519444463377
3013233,3804.407219105439
3013234,0.023779295269312963
3013235,557.569357515106
3013236,12.620528221856118
3013237,1096.8886399844696
3013238,1049.9424066445238
3013239,304.9022952758303
3013240,168.60974402907485
3013241,131.5594044363961
3013242,4745.081018603841
3013243,38.759934415408594
3013244,0.8449589100160437
3013245,25.301339126236947
3013246,37.534382652058945
3013247,0.13178259815626728
3013248,275.82170026466633
3013249,20.46951461313621
3013250,15.882003401636858
3013251,9.06496438245242
3013252,68.4204254950461
3013253,7.645385472394701
3013254,416.40980952776806
3013255,297.7056441950113
3013256,9.180228371184047
3013257,11.122983907594431
3013258,548.2579337604545
3013259,97.57249102003111
3013260,2331.146124900417
3013261,0.0
3013262,41.252765065743525
3013263,5.268100565632512
3013264,0.10083595879010884
3013265,4.9284117670615375
3013266,4449.730546884189
3013267,0.0
3013268,800.7053593509856
3013269,17.316378983347015
3013270,1107.6362435270196
3013271,1488.2256567240306
3013272,194.70912234632294
3013273,316.23362502820595
3013274,227.39104601440033
3013275,4399.4636839284085
3013276,49.891776362271614
3013277,3.165693009206585
3013278,35.18584208434161
3013279,27.665395183320395
3013280,0.905993124910906
3013281,252.95811821367448
3013282,12.248606182643293
3013283,40.238834367362195
3013284,8.038284760641186
3013285,141.70528419635704
3013286,13.845338266441157
3013287,467.10411122189913
3013288,228.7415683029401
3013289,9.644556563266244
3013290,12.005091152011882
3013291,667.813159064891
3013292,149.47484250260882
3013293,5212.234794139214
3013294,0.48319165708152734
3013295,50.36971683377286
3013296,4.049976456776549
3013297,0.1733756450310009
3013298,9.110318748457038
3013299,4372.756238751831
3013300,0.4586378884603632
3013301,826.31233309084
3013302,21.86397966033766
3013303,1191.7657163326444
3013304,1463.8421294955738
3013305,264.30818884301686
3013306,302.566523471504
3013307,151.34329717013003
3013308,4871.855356931895
3013309,35.81870169786917
3013310,3.9724097347578065
3013311,36.985451290418446
3013312,36.07759961068652
3013313,1.5856522022445625
3013314,342.11964775745435
3013315,24.366142257917982
3013316,40.14811260950559
3013317,23.471404164038358
3013318,134.8377672526016
3013319,19.279233203899423
3013320,435.4016846621703
3013321,313.28681433234044
3013322,17.466959404630856
3013323,21.878443565340966
3013324,544.3555934600786
3013325,155.25278066678655
3013326,4263.566493120872
3013327,0.8334845203376473
3013328,42.027213524116725
3013329,12.293829162520325
3013330,0.2354884888633134
3013331,6.053281650100362
3013332,3732.3517513827596
3013333,0.0
3013334,565.1279970985127
3013335,7.833223615214836
3013336,1663.1649417546253
3013337,931.7651631253659
3013338,554.9539595453373
3013339,219.244007057838
3013340,93.80632525684437
3013341,6760.938742036311
3013342,11.642331005362772
3013343,1.403144773811782
3013344,52.02475447200208
3013345,38.30402490643741
3013346,0.14240320518855568
3013347,440.4592548217391
3013348,14.492082814817719
3013349,10.087492969878852
3013350,8.988911284844097
3013351,40.369898962156384
3013352,4.275586304468758
3013353,333.92878454657216
3013354,450.12916769494365
3013355,6.193486616202531
3013356,11.436391752955528
3013357,372.58670220091017
3013358,123.01454069645233
3013359,1926.3956579041596
3013360,2.8517305440890546
3013361,16.536069331191854
3013362,3.1296083014461016
3013363,0.0
3013364,3.5272511895448386
3013365,2156.368372731525
3013366,0.5060386924909116
3013367,363.81221983866766
3013368,15.488132272213772
3013369,701.0093009354553
3013370,762.1941540926922
3013371,131.88866172347994
3013372,147.59051960789202
3013373,126.72802428905327
3013374,2718.859192506019
3013375,23.252260331723537
3013376,2.2221826700410308
3013377,23.802767818271327
3013378,21.098374013136084
3013379,0.27889242524777264
3013380,167.21300666705406
3013381,12.602845781487932
3013382,20.680108670365577
3013383,10.418373560663072
3013384,87.52973747659273
3013385,9.341749063518995
3013386,259.1807846270569
3013387,127.469039957342
3013388,7.067715843549356
3013389,9.700568311687475
3013390,301.839419785262
3013391,75.82998217354402
3013392,3312.359518970002
3013393,0.19103853530841672
3013394,30.86223738960023
3013395,2.342329642206957
3013396,0.0
3013397,1.4812334990204343
3013398,1178.8205627128789
3013399,0.0
3013400,98.74493533120705
3013401,3.7696566909452667
3013402,684.0284137318023
3013403,428.0940346121448
3013404,238.21851254761722
3013405,38.22141104717104
3013406,32.37441861165836
3013407,2647.9415061186437
3013408,3.1075289454712256
3013409,0.494775144310447
3013410,14.874145943287399
3013411,7.395123856623764
3013412,0.15904289187523682
3013413,161.79931834205962
3013414,3.0546688886990796
3013415,0.0
3013416,2.331091770793611
3013417,9.73701299742009
3013418,0.6860585366639186
3013419,142.6752034777183
3013420,169.7220759039849
3013421,0.6192043876043635
3013422,3.588019989882186
3013423,131.59688719846366
3013424,28.016406778609483
3013425,227.53377840164018
3013426,0.0
3013427,1.7098940045059419
3013428,8.743659665196159
3013429,0.6409397977495604
3013430,3.7355956222198494
3013431,4007.4144944570958
3013432,0.0
3013433,580.6284317022792
3013434,14.79210254255593
3013435,1840.8325875040548
3013436,767.4288492490889
3013437,468.790772614124
3013438,119.74450040465702
3013439,96.30145670146791
3013440,7187.808693670907
3013441,23.462904096524817
3013442,0.7010397707301201
3013443,33.8817522720467
3013444,24.36568729793408
3013445,0.31277932838050404
3013446,503.5551779348925
3013447,15.075148074052613
3013448,4.221187493831989
3013449,9.742478470500426
3013450,46.24734278601277
3013451,4.9480692279658705
3013452,586.3711829118521
3013453,426.52718964522603
3013454,2.6501210706655853
3013455,13.015226584396503
3013456,371.7907244632517
3013457,96.1560964702336
3013458,1579.1949793621698
3013459,4.6885664608736315
3013460,9.575860691673373
3013461,6.0756676084424495
3013462,0.3773996326108954
3013463,1.7282549203856408
3013464,1740.1530986017685
3013465,0.0
3013466,185.3441716081646
3013467,12.919645857117546
3013468,812.4788341212097
3013469,570.7433445214382
3013470,227.1656143041784
3013471,63.04377871508977
3013472,41.917138349892795
3013473,3055.496670343422
3013474,9.214176560280599
3013475,1.9426582963928194
3013476,10.608249153973386
3013477,16.12323139471975
3013478,0.36564672101943174
3013479,170.18033126248275
3013480,5.4683706838128625
3013481,0.0
3013482,3.315713497809516
3013483,35.955046462449864
3013484,1.6548372829233688
3013485,113.9935903504443
3013486,178.99384459012654
3013487,1.3950330781585683
3013488,6.263113588420632
3013489,129.47557393492932
3013490,43.89206326419995
3013491,347.9036899152536
3013492,0.24673682334213898
3013493,6.75799287034738
3013494,6.180333074060169
3013495,0.0
3013496,2.1844376974711697
3013497,1473.9284115746536
3013498,0.0
3013499,127.23943948454644
3013500,9.518130510692696
3013501,664.7575036557699
3013502,369.81532003518976
3013503,159.60086812879194
3013504,54.43075497574337
3013505,32.25139131085654
3013506,2747.3059162313175
3013507,7.71531206239232
3013508,0.19344981427609712
3013509,16.48672416790679
3013510,10.05091262283326
3013511,0.14708763005814893
3013512,142.36081847328148
3013513,2.5411170248578085
3013514,0.0
3013515,3.160515871709637
3013516,30.129602843886662
3013517,0.9584414048503482
3013518,135.8413913332814
3013519,188.1734864114241
3013520,0.8257352554105641
3013521,3.2336018739958075
3013522,83.43358113417837
3013523,32.905754177931115
3013524,202.76923681632297
3013525,0.0
3013526,2.8654467585122294
3013527,4.362417399963182
3013528,0.0
3013529,1.896778994806304
3013530,1287.554853176764
3013531,0.0
3013532,152.83852675097089
3013533,5.063595813765065
3013534,1154.4611215660825
3013535,514.3518989936586
3013536,251.72684583626477
3013537,28.415266195603742
3013538,46.668152000919285
3013539,3069.841511656273
3013540,5.529767951889635
3013541,0.6112953224299843
3013542,13.726500896213533
3013543,24.623296242360723
3013544,0.10717626898721895
3013545,211.76560904510137
3013546,2.1992074615041504
3013547,0.0
3013548,3.7450100204815744
3013549,22.396115547712682
3013550,1.681313659674136
3013551,212.45587630938957
3013552,299.6346461240386
3013553,1.473774025495203
3013554,6.264058436184585
3013555,78.15534569529646
3013556,85.78164266979998
3013557,364.9230221515928
3013558,0.16448233795161502
3013559,5.0901004439323785
3013560,3.219914394196649
3013561,2.0494643570549202
3013562,2.2591134003212723
3013563,1737.0164119858991
3013564,0.0
3013565,167.32568733556974
3013566,4.739594112750556
3013567,882.2360017422711
3013568,471.2399358083524
3013569,300.9582571435629
3013570,80.73987744503243
3013571,59.92151850789449
3013572,3165.025116480169
3013573,6.838596900472466
3013574,0.9505711434422974
3013575,20.20465816508613
3013576,19.961531811713396
3013577,0.1886946176826603
3013578,228.52100974333345
3013579,11.125351379447409
3013580,0.0
3013581,6.178829056236529
3013582,18.013381532597187
3013583,2.2815688060485435
3013584,147.13911594275092
3013585,188.67499556429664
3013586,1.390360198128315
3013587,6.561366550940353
3013588,119.19401019171669
3013589,47.97445772093531
3013590,646.9061381764034
3013591,0.0
3013592,7.053762161783075
3013593,5.137735075028536
3013594,0.10839237197607351
3013595,1.1326193951650796
3013596,1463.7922378964058
3013597,0.0
3013598,132.27293772560367
3013599,4.383922591786907
3013600,1184.6938377104775
3013601,272.02427104387016
3013602,152.98007206312474
3013603,136.50603103958278
3013604,36.64321665233414
3013605,2437.775663018191
3013606,5.994427021963261
3013607,0.2870389140559195
3013608,10.960801341977263
3013609,4.175404895657749
3013610,0.10562611187057196
3013611,173.86804545751724
3013612,0.0
3013613,0.0
3013614,1.517732279159633
3013615,50.99468705958185
3013616,1.0167245445024096
3013617,50.11774322649008
3013618,133.71596724533933
3013619,1.7671744933434597
3013620,1.7385241265626399
3013621,65.81456405145897
3013622,34.2207401069044
3013623,582.3821649594809
3013624,13.698399792234156
3013625,2.2069981802708623
3013626,10.772882354111134
3013627,0.5870655740766265
3013628,2.962448382816114
3013629,3297.6499366931494
3013630,0.0
3013631,347.3483185089816
3013632,4.710147132828918
3013633,1045.2711832442371
3013634,968.3276910850228
3013635,492.717633641713
3013636,193.457302115424
3013637,103.39472663968706
3013638,4998.520359704173
3013639,11.708237378633982
3013640,0.9809618816197506
3013641,28.53036563947635
3013642,17.433264597255707
3013643,0.6772360976327689
3013644,300.1840280738249
3013645,2.9149135169878377
3013646,0.0
3013647,6.770825986480108
3013648,24.491418170434283
3013649,3.599277044812225
3013650,237.92539495181092
3013651,281.7198297486673
3013652,1.3136446247409423
3013653,9.855566177230449
3013654,328.62199557455006
3013655,73.97964345179695
3013656,1416.8329422934628
3013657,0.6572881817727851
3013658,13.363529541616916
3013659,4.2185089201049095
3013660,0.371200377648165
3013661,2.433964196961981
3013662,2593.757662385873
3013663,0.0
3013664,654.9558898875833
3013665,6.3227985814426555
3013666,595.3940048619475
3013667,793.4792618129404
3013668,235.37223003494657
3013669,175.88428290931694
3013670,63.05809348429444
3013671,3145.2246539717153
3013672,8.361783530633737
3013673,0.8664876823374544
3013674,29.546037938476196
3013675,15.999651466973475
3013676,0.3695835239551883
3013677,195.68962878583727
3013678,12.731877796508712
3013679,5.976744681137234
3013680,5.796668830714561
3013681,43.17915391226344
3013682,3.2485796018482462
3013683,80.59561284397867
3013684,179.48459951867454
3013685,5.337843435769203
3013686,8.708752360832566
3013687,171.7491018319758
3013688,79.19006057514889
3013689,1841.7701741609235
3013690,3.9707542622147516
3013691,13.273358149465391
3013692,6.331688056009798
3013693,0.17691087913672787
3013694,2.8801957218926457
3013695,2163.283418616149
3013696,0.0
3013697,156.7453054499099
3013698,7.49449562366898
3013699,905.5105120074106
3013700,387.1403990154654
3013701,296.5188522123976
3013702,70.80990258511716
3013703,56.51477837354192
3013704,3486.1616089147865
3013705,9.302882316173376
3013706,1.3276818844628333
3013707,17.87688423085703
3013708,14.098153876181065
3013709,0.36555843671509247
3013710,187.09895393572373
3013711,7.869131873939888
3013712,0.0
3013713,5.395152434114341
3013714,19.70988874260557
3013715,2.554928933604442
3013716,94.63284768493443
3013717,189.63900693640113
3013718,1.664207215179668
3013719,5.816334742758979
3013720,93.79882918499285
3013721,37.52855715959492
3013722,424.3015598159352
3013723,0.0
3013724,5.255439614959831
3013725,5.82275451813248
3013726,0.0
3013727,6.854064201844166
3013728,3146.246447110499
3013729,0.0
3013730,681.3000212415469
3013731,12.229352421507254
3013732,912.2550529484379
3013733,972.216498043695
3013734,245.52666830141288
3013735,186.88581659452882
3013736,120.122715396616
3013737,4221.127412863533
3013738,36.477041100990014
3013739,1.2355130827773597
3013740,17.21970133444971
3013741,36.943222657395765
3013742,0.7693389311938041
3013743,253.92236099031922
3013744,25.368498774312602
3013745,20.78472743264144
3013746,7.856373978422607
3013747,76.64505858751959
3013748,10.013502018427602
3013749,461.4833695058578
3013750,244.2301431863968
3013751,10.326756661379054
3013752,8.634308150387847
3013753,452.9675709019827
3013754,122.16488144223356
3013755,3087.502773990041
3013756,0.48474903350350945
3013757,39.125380075871306
3013758,8.775219752876003
3013759,0.1878877400061314
3013760,4.532043554809535
3013761,3395.7208437052627
3013762,0.0
3013763,452.5713804080854
3013764,7.865569000520121
3013765,1286.4965290948194
3013766,1005.810672624722
3013767,588.032025610863
3013768,101.53202037901029
3013769,81.41056675455127
3013770,5536.201825968392
3013771,15.035551892444888
3013772,0.9036854959215624
3013773,23.195242211938712
3013774,15.627237816569622
3013775,0.2147281079661444
3013776,328.6648110265119
3013777,8.405133210414416
3013778,8.04184752654705
3013779,4.14736283706569
3013780,36.72629883148253
3013781,1.6556830650386403
3013782,276.67624021566945
3013783,355.43897407567283
3013784,4.471383176512624
3013785,5.3322380587570635
3013786,231.58047895442834
3013787,74.73814207081004
3013788,940.7543857982332
3013789,5.006623323492484
3013790,12.981886933275721
3013791,10.293867514891579
3013792,0.48130731023347717
3013793,4.1952785922180915
3013794,2625.8759178957216
3013795,0.0
3013796,413.0006705439713
3013797,4.051775054408496
3013798,1666.8506138158539
3013799,665.1152148354464
3013800,293.9748142610998
3013801,206.84307327825803
3013802,96.30225086249362
3013803,4222.299735016672
3013804,14.750143684533189
3013805,1.061140504634226
3013806,29.535605069781028
3013807,41.94775139741254
3013808,0.5508400745178312
3013809,292.2640640781772
3013810,2.05319594237187
3013811,4.822465332618279
3013812,11.140133083706543
3013813,70.6398708490087
3013814,2.5243527498795526
3013815,102.86724495071766
3013816,312.37395333945545
3013817,4.371931687890781
3013818,7.788670582421598
3013819,143.81499215326306
3013820,129.77370185861813
3013821,1332.1713479911746
3013822,19.538017555398184
3013823,4.9232779365918065
3013824,5.726294586076426
3013825,0.27359432561707486
3013826,1.7357531930608696
3013827,1453.6757839218278
3013828,0.0
3013829,137.20874261581284
3013830,8.908154816044963
3013831,642.680110211163
3013832,369.95161515606407
3013833,158.89558840287083
3013834,54.2014740601711
3013835,59.31581832530621
3013836,2390.6416959484022
3013837,7.222938158777772
3013838,0.9395055909270957
3013839,42.67899094852813
3013840,22.90389904653628
3013841,0.5930813205616133
3013842,171.01922500964955
3013843,1.6884954424486884
3013844,0.0
3013845,6.746301584628357
3013846,39.11074341252889
3013847,2.376738135278737
3013848,96.45614460427706
3013849,161.9541070445228
3013850,1.1574759212640768
3013851,5.73366283550588
3013852,119.42891256131233
3013853,51.51866151140783
3013854,448.38024889042896
3013855,0.28239620023146045
3013856,2.6844718288070943
3013857,2.3842362156852
3013858,0.0
3013859,0.7849141711947938
3013860,1642.0138449569138
3013861,0.03374074832014162
3013862,280.6573921674218
3013863,13.062230857929773
3013864,558.652245399896
3013865,553.5909288396205
3013866,135.99102086183473
3013867,56.61152062266904
3013868,77.2486333520665
3013869,2238.2309613316193
3013870,29.53263168701922
3013871,0.2906720598131528
3013872,15.80775085367528
3013873,15.383825383998417
3013874,0.08824557949825063
3013875,136.8169416111868
3013876,14.413887785899451
3013877,4.5752419331697345
3013878,3.637000855005107
3013879,52.246017268297706
3013880,4.915016721512768
3013881,466.56285197256796
3013882,152.5009389108961
3013883,4.545037191916026
3013884,5.405384902250874
3013885,277.31533856405366
3013886,40.06672887939397
3013887,1474.770190127596
3013888,0.025285684928375726
3013889,10.217252912127424
3013890,3.063150419843994
3013891,0.051458577009508316
3013892,4.588325869945679
3013893,3646.143159483141
3013894,0.22398244698221403
3013895,774.1088158634009
3013896,13.84350724890934
3013897,1149.0154503916303
3013898,1404.2210546795156
3013899,264.800332118006
3013900,237.56855332931764
3013901,175.77947949119942
3013902,4172.0170140468235
3013903,28.28103049317019
3013904,1.612625513858232
3013905,22.58511830246758
3013906,43.470933086763566
3013907,0.4919626393175874
3013908,264.0712708735719
3013909,12.655388987541825
3013910,44.98738324797806
3013911,12.335572309286906
3013912,86.30300277634916
3013913,12.122766563001443
3013914,358.7580050941851
3013915,296.18019333326725
3013916,18.462016505176408
3013917,11.947989849243132
3013918,499.8424456321084
3013919,119.64941490459478
3013920,5139.011601206377
3013921,1.5501287821723118
3013922,29.60193880497965
3013923,3.7064629194270635
3013924,0.051808890277911156
3013925,3.301134564462191
3013926,2469.9125106345577
3013927,0.2593172763598533
3013928,366.74017344618204
3013929,5.117572790132698
3013930,464.50692812065387
3013931,660.6705787521274
3013932,143.37545619714763
3013933,126.29087835611956
3013934,145.17597021091782
3013935,1999.3737223237604
3013936,15.351144248684442
3013937,0.9993042175650065
3013938,20.182179297934077
3013939,18.09156853190571
3013940,0.4230889553898406
3013941,100.01604202629169
3013942,0.0
3013943,37.705317406305554
3013944,4.386806742512534
3013945,185.80704040672057
3013946,9.210214121183668
3013947,199.85983184321907
3013948,120.66279587148942
3013949,5.064319683982344
3013950,7.473122885173618
3013951,178.3927722076433
3013952,42.200149824684765
3013953,2395.3114808461196
3013954,3.743410154178262
3013955,6.709628154874177
3013956,4.991767322623432
3013957,0.0
3013958,0.7955468595630011
3013959,797.2199814734104
3013960,0.0
3013961,200.71038465546133
3013962,5.493546756537444
3013963,438.34063906484033
3013964,244.80831898382954
3013965,75.50050426833684
3013966,32.6104810801589
3013967,41.92491414485336
3013968,1435.5641899819336
3013969,4.493292115662856
3013970,0.6014523082368929
3013971,13.76471902905315
3013972,9.669768574896821
3013973,0.3632524358350789
3013974,78.78585049919928
3013975,0.3312437228393257
3013976,9.831975365739755
3013977,2.289551178236991
3013978,22.960192627266636
3013979,0.5758519436244129
3013980,230.36988156347408
3013981,111.20829027073314
3013982,3.0294817117515267
3013983,2.107687225716464
3013984,133.31036725505987
3013985,19.901296233062435
3013986,759.1747747770198
3013987,2.4028103432273227
3013988,3.1641172841622627
3013989,6.675373001000451
3013990,0.24857932933393517
3013991,5.544055496078915
3013992,3192.765868055998
3013993,0.08030424227163657
3013994,642.8309665757762
3013995,16.810323539430712
3013996,972.7496980543953
3013997,1047.1719638888924
3013998,292.44597475604576
3013999,261.3742865104814
3014000,153.275786137949
3014001,3900.444300244402
3014002,20.846928666016584
3014003,3.2092223361791357
3014004,28.61223406271584
3014005,27.30783922552305
3014006,0.7577355624006374
3014007,246.15930210228987
3014008,8.549331432454757
3014009,38.164651602042994
3014010,9.913520577989559
3014011,124.21701555957192
3014012,4.642232975292429
3014013,286.92275611240143
3014014,237.91796524322936
3014015,12.51401165435649
3014016,10.21577796629162
3014017,392.2990936965795
3014018,87.83894299535221
3014019,3869.830459219522
3014020,4.2465575236163495
3014021,19.218760486084456
3014022,9.6074024143945
3014023,0.0
3014024,2.1518184181919384
3014025,3015.3913029669175
3014026,0.0
3014027,569.1852518496655
3014028,13.686768281433222
3014029,1309.8122294379634
3014030,884.9595049798386
3014031,353.61494691135084
3014032,240.41497809183068
3014033,77.66847628723716
3014034,4584.009650605439
3014035,9.603094598493
3014036,0.9258013835624755
3014037,34.36918550112841
3014038,16.09332468101685
3014039,0.544265486912404
3014040,268.9019580613432
3014041,0.0
3014042,7.124298501324425
3014043,8.46371789840584
3014044,55.99556931694453
3014045,1.5970848212589013
3014046,190.96867515214228
3014047,318.22860394555846
3014048,6.342029149465065
3014049,6.356958389750075
3014050,199.25437111764884
3014051,81.52846231286162
3014052,1744.337694882346
3014053,31.28809507558781
3014054,2.458055782038006
3014055,7.9836372793420765
3014056,0.49577477309577495
3014057,1.6557409473508793
3014058,2650.5756439182205
3014059,0.0
3014060,560.1237164662774
3014061,9.726230998221736
3014062,953.5648272837166
3014063,817.2152866587704
3014064,277.65172037094857
3014065,176.2744660153444
3014066,75.52860619051238
3014067,3747.5943014799805
3014068,11.311585602249234
3014069,1.0610145582085542
3014070,24.24310993796893
3014071,13.09929265271705
3014072,0.4860610261881215
3014073,241.30307928831684
3014074,0.0
3014075,6.093260676890419
3014076,5.254085061483235
3014077,92.97523440173079
3014078,0.6930977745444211
3014079,115.86425549947407
3014080,312.70358196833695
3014081,6.453049281972878
3014082,7.579737558391147
3014083,180.03898103873277
3014084,62.99503138557094
3014085,1354.1131123360205
3014086,14.7606607244387
3014087,7.37726213195508
3014088,11.890956119729994
3014089,1.0384134783628527
3014090,10.016249775736398
3014091,9222.707860942734
3014092,0.5145541663202502
3014093,1329.8804919129834
3014094,41.83612603622125
3014095,2109.2066856297424
3014096,2455.441254879449
3014097,382.5267337360283
3014098,508.4880082194141
3014099,372.87946994381144
3014100,8751.238269929949
3014101,87.0199959068616
3014102,3.8256954866830464
3014103,46.77565353370115
3014104,57.769073812934735
3014105,2.483106890016549
3014106,510.08089856517574
3014107,40.96331483231869
3014108,75.03241067231738
3014109,25.151295784986832
3014110,189.73747796419295
3014111,27.04912957827674
3014112,735.9643457119631
3014113,516.2476134967136
3014114,22.711032459071035
3014115,20.145462280947218
3014116,1111.6850046850468
3014117,330.63205162039515
3014118,9803.28829283801
3014119,2.194449291153156
3014120,105.03593232697649
3014121,2.8382351954034615
3014122,0.12098740024837423
3014123,0.5458039224199207
3014124,1188.077072473323
3014125,0.0
3014126,120.03356119254602
3014127,2.64167217610874
3014128,657.5159879915989
3014129,274.0786908590811
3014130,107.65225823070075
3014131,115.70073357866107
3014132,46.7777230026854
3014133,2139.2843981726
3014134,4.560134524559536
3014135,0.6652593973003289
3014136,12.260206663702567
3014137,6.3956400768261545
3014138,0.2875014371858386
3014139,102.43587598495296
3014140,0.7215630604739774
3014141,0.0
3014142,4.199842637821219
3014143,53.234781069941505
3014144,0.49128826649669466
3014145,44.29546744716243
3014146,104.24252263671751
3014147,1.546734455056498
3014148,4.550984076330691
3014149,91.87919120117306
3014150,12.964031248469608
3014151,499.38608179798587
3014152,8.77634652827184
3014153,4.182979501200077
3014154,7.808610030512543
3014155,0.19478233938410144
3014156,2.7307420580483206
3014157,2308.9990058094536
3014158,0.0
3014159,429.2016404667803
3014160,9.513077205560458
3014161,1123.5328626861856
3014162,750.5534284610017
3014163,230.08505224310358
3014164,238.79519735659062
3014165,99.09033246860312
3014166,3804.491832516448
3014167,11.647443092069102
3014168,0.4167016125355413
3014169,23.27588403928339
3014170,17.21456205651707
3014171,0.5351850661335478
3014172,265.36415786768356
3014173,1.6605209505830594
3014174,3.3541808210351407
3014175,11.850838945806464
3014176,22.97069101324348
3014177,2.2098301457000633
3014178,276.34182383299316
3014179,278.9479369860111
3014180,4.423458996561099
3014181,8.646338148364586
3014182,118.3521081524947
3014183,61.38987755859689
3014184,1428.9294761764238
3014185,23.270415030176437
3014186,7.262902753336056
3014187,1.7174243390800394
3014188,0.0
3014189,0.34784276847571555
3014190,974.3368352211772
3014191,0.0
3014192,89.8444491043264
3014193,2.4537591134650185
3014194,874.9239604396618
3014195,190.7901617759859
3014196,104.77485956404618
3014197,135.66150097497209
3014198,18.31772612312752
3014199,3222.0857479988717
3014200,2.055793270797146
3014201,0.3598451938420154
3014202,10.408067596994625
3014203,3.463082981241065
3014204,0.21275643747564804
3014205,88.39644569170696
3014206,0.0
3014207,0.0
3014208,1.7148570037701831
3014209,36.56634351788476
3014210,0.09865662487676197
3014211,58.6850725573206
3014212,117.25586222461223
3014213,0.6720126295194666
3014214,1.2679900533166544
